stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
9022007081142002,Södratorp,56.826291,14.025503,0,9021007081142000,B
9022007081143001,Marås,56.826974,14.002405,0,9021007081143000,A
9022007081143002,Marås,56.826933,14.002620,0,9021007081143000,B
9022007081144001,Ekholmen,56.635571,13.965180,0,9021007081144000,A
9022007081144002,Ekholmen,56.635641,13.965062,0,9021007081144000,B
9022007081145001,Grönelid,56.645223,13.939048,0,9021007081145000,A
9022007081145002,Grönelid,56.645381,13.938779,0,9021007081145000,B
9022007081146001,Hå,56.662282,13.910019,0,9021007081146000,A
9022007081146002,Hå,56.662379,13.909916,0,9021007081146000,B
9022007081147001,Hamneda,56.694052,13.869144,0,9021007081147000,A
9022007081147002,Hamneda,56.693983,13.869295,0,9021007081147000,B
9022007081148001,Fagerydsvägen,56.708561,13.931534,0,9021007081148000,A
9022007081148002,Fagerydsvägen,56.708526,13.931585,0,9021007081148000,B
9022007081149001,Ivla,56.711896,13.942458,0,9021007081149000,A
9022007081149002,Ivla,56.711943,13.942619,0,9021007081149000,B
9022007081150001,Nydala,56.734385,13.960465,0,9021007081150000,A
9022007081150002,Nydala,56.734494,13.960557,0,9021007081150000,B
9022007081151001,Södra Ljunga kyrka,56.740301,13.970553,0,9021007081151000,A
9022007081151002,Södra Ljunga kyrka,56.740403,13.970810,0,9021007081151000,B
9022007081152001,Läsarydsvägen,56.749860,13.973749,0,9021007081152000,A
9022007081152002,Läsarydsvägen,56.750016,13.973954,0,9021007081152000,B
9022007081153001,Mjäryd,56.758991,13.982069,0,9021007081153000,A
9022007081153002,Mjäryd,56.758831,13.982192,0,9021007081153000,B
9022007081154001,Marsholm,56.764520,14.004698,0,9021007081154000,A
9022007081154002,Marsholm,56.764779,14.005847,0,9021007081154000,B
9022007081155001,Skärsjöholm,56.791320,13.985328,0,9021007081155000,A
9022007081155002,Skärsjöholm,56.790382,13.988778,0,9021007081155000,B
9022007081156001,Rönninge,56.798336,13.974970,0,9021007081156000,A
9022007081156002,Rönninge,56.799760,13.974737,0,9021007081156000,B
9022007081157001,Orbergsvägen,56.807091,13.967469,0,9021007081157000,A
9022007081157002,Orbergsvägen,56.807316,13.967557,0,9021007081157000,B
9022007081158001,Hjälmaryd,56.814147,13.959918,0,9021007081158000,A
9022007081158002,Hjälmaryd,56.814358,13.959646,0,9021007081158000,B
9022007081159001,"Storgatan, Ljungby",56.831512,13.946234,0,9021007081159000,A
9022007081159002,"Storgatan, Ljungby",56.831467,13.946187,0,9021007081159000,B
9022007081160001,Ljungsätra,56.829879,13.951165,0,9021007081160000,A
9022007081160002,Ljungsätra,56.829852,13.951133,0,9021007081160000,B
9022007081161001,Folkets Park,56.828218,13.956080,0,9021007081161000,A
9022007081161002,Folkets Park,56.828389,13.956104,0,9021007081161000,B
9022007081162001,Fjällgatan,56.827950,13.962794,0,9021007081162000,A
9022007081162002,Fjällgatan,56.827920,13.962631,0,9021007081162000,B
9022007081163001,Hagalund,56.827607,13.972460,0,9021007081163000,A
9022007081163002,Hagalund,56.827674,13.971506,0,9021007081163000,B
9022007081168001,Össjö,56.778286,14.018780,0,9021007081168000,A
9022007081168002,Össjö,56.779109,14.017301,0,9021007081168000,B
9022007081168003,Össjö,56.777806,14.017886,0,9021007081168000,C
9022007081169001,Grimarpsvägen,56.766155,14.051331,0,9021007081169000,A
9022007081169002,Grimarpsvägen,56.766079,14.051662,0,9021007081169000,B
9022007081170001,Ekeboda,56.742829,14.098463,0,9021007081170000,A
9022007081170002,Ekeboda,56.743663,14.097772,0,9021007081170000,B
9022007081171001,Elmtåsavägen,56.725816,14.124117,0,9021007081171000,A
9022007081171002,Elmtåsavägen,56.726417,14.122751,0,9021007081171000,B
9022007081176001,Korsbacka,56.721677,14.172199,0,9021007081176000,A
9022007081176002,Korsbacka,56.722091,14.170890,0,9021007081176000,B
9022007081177001,Agnshultsvägen,56.718298,14.198316,0,9021007081177000,A
9022007081177002,Agnshultsvägen,56.718340,14.198086,0,9021007081177000,B
9022007081178001,Tjurkö,56.716847,14.206235,0,9021007081178000,A
9022007081178002,Tjurkö,56.716737,14.206795,0,9021007081178000,B
9022007081179001,Ramsåsvägen,56.712699,14.234632,0,9021007081179000,A
9022007081179002,Ramsåsvägen,56.712838,14.234218,0,9021007081179000,B
9022007081180001,Malaberg,56.888758,14.255043,0,9021007081180000,A
9022007081180002,Malaberg,56.888526,14.257366,0,9021007081180000,B
9022007081183001,Mejerivägen,56.863689,14.172520,0,9021007081183000,A
9022007081183002,Mejerivägen,56.863627,14.172555,0,9021007081183000,B
9022007081184001,RyssbyGymnasiet,56.859717,14.172972,0,9021007081184000,A
9022007081184002,RyssbyGymnasiet,56.859646,14.173090,0,9021007081184000,B
9022007081185001,Lunnagårdsvägen,56.856303,14.157857,0,9021007081185000,A
9022007081185002,Lunnagårdsvägen,56.855563,14.156923,0,9021007081185000,B
9022007081186001,Pilvägen,56.858601,14.159855,0,9021007081186000,A
9022007081186002,Pilvägen,56.859104,14.159833,0,9021007081186000,B
9022007081187001,Össlöv,56.871283,13.978998,0,9021007081187000,A
9022007081187002,Össlöv,56.873865,13.981152,0,9021007081187000,B
9022007081188001,Trotteslöv södra,56.891133,13.983937,0,9021007081188000,A
9022007081188002,Trotteslöv södra,56.891937,13.984210,0,9021007081188000,B
9022007081189001,Norragården,56.900635,13.987578,0,9021007081189000,A
9022007081189002,Norragården,56.901579,13.988254,0,9021007081189000,B
9022007081190001,Trotteslöv norra,56.905491,13.987982,0,9021007081190000,A
9022007081190002,Trotteslöv norra,56.906453,13.988658,0,9021007081190000,B
9022007081191001,Ringvägen,56.910404,13.989221,0,9021007081191000,A
9022007081191002,Ringvägen,56.910435,13.989498,0,9021007081191000,B
9022007081192001,Åbyskolan,56.915790,14.003853,0,9021007081192000,A
9022007081192002,Åbyskolan,56.915783,14.004034,0,9021007081192000,B
9022007081192003,Åbyskolan,56.915586,14.004027,0,9021007081192000,C
9022007081193001,Värnamovägen,56.918245,14.002848,0,9021007081193000,A
9022007081193002,Värnamovägen,56.918426,13.999801,0,9021007081193000,B
9022007081194001,"Torggatan, Lagan",56.916563,13.987197,0,9021007081194000,A
9022007081194002,"Torggatan, Lagan",56.916154,13.987480,0,9021007081194000,B
9022007081195001,Berga Kyrka,56.919516,13.990141,0,9021007081195000,A
9022007081195002,Berga Kyrka,56.920356,13.989854,0,9021007081195000,B
9022007081196001,Trädan,56.939550,13.980573,0,9021007081196000,A
9022007081196002,Trädan,56.940646,13.981194,0,9021007081196000,B
9022007081197001,Bäckatorp,56.945875,13.980692,0,9021007081197000,A
9022007081197002,Bäckatorp,56.947439,13.980204,0,9021007081197000,B
9022007081198001,"Ingelstad, Lagan",56.960737,13.973158,0,9021007081198000,A
9022007081198002,"Ingelstad, Lagan",56.961502,13.972036,0,9021007081198000,B
9022007081199001,Rosendalsvägen,56.967861,13.949507,0,9021007081199000,A
9022007081199002,Rosendalsvägen,56.967716,13.949991,0,9021007081199000,B
9022007081200001,Sotaregränd,56.986294,14.002437,0,9021007081200000,A
9022007081200002,Sotaregränd,56.985670,14.002171,0,9021007081200000,B
9022007081201001,Toftanäs,57.046710,14.042568,0,9021007081201000,A
9022007081201002,Toftanäs,57.047860,14.042629,0,9021007081201000,B
9022007081202001,Björkhaga,57.041573,14.040702,0,9021007081202000,A
9022007081202002,Björkhaga,57.040873,14.039434,0,9021007081202000,B
9022007081203001,Toftaån,57.032559,14.028891,0,9021007081203000,A
9022007081203002,Toftaån,57.032806,14.030460,0,9021007081203000,B
9022007081204001,Toftaholm,57.025155,14.014801,0,9021007081204000,A
9022007081204002,Toftaholm,57.025742,14.015629,0,9021007081204000,B
9022007081205001,Bondetorps vägskäl,57.009996,14.008023,0,9021007081205000,A
9022007081205002,Bondetorps vägskäl,57.009665,14.008121,0,9021007081205000,B
9022007081206001,Cliff Burtons minnessten,56.996537,14.003966,0,9021007081206000,A
9022007081206002,Cliff Burtons minnessten,56.996896,14.003981,0,9021007081206000,B
9022007081207001,Dörarp Kyrka,56.989394,14.005018,0,9021007081207000,A
9022007081207002,Dörarp Kyrka,56.989768,14.005478,0,9021007081207000,B
9022007081208001,Sundet,56.978512,13.983601,0,9021007081208000,A
9022007081208002,Sundet,56.978945,13.986212,0,9021007081208000,B
9022007081209001,"Torset, Vittaryd",56.976959,13.973858,0,9021007081209000,A
9022007081209002,"Torset, Vittaryd",56.977088,13.975250,0,9021007081209000,B
9022007081210001,"Skolvägen, Vittaryd",56.970750,13.944479,0,9021007081210000,A
9022007081210002,"Skolvägen, Vittaryd",56.970688,13.944531,0,9021007081210000,B
9022007081211001,Bolmsö,57.007213,13.720421,0,9021007081211000,A
9022007081211002,Bolmsö,57.007178,13.720489,0,9021007081211000,B
9022007081212001,Österås,56.987991,13.753598,0,9021007081212000,A
9022007081212002,Österås,56.987822,13.753706,0,9021007081212000,B
9022007081213001,Hassle,56.974573,13.751491,0,9021007081213000,A
9022007081213002,Hassle,56.973479,13.750465,0,9021007081213000,B
9022007081214001,Hov,56.965263,13.748501,0,9021007081214000,A
9022007081214002,Hov,56.965217,13.748405,0,9021007081214000,B
9022007081215001,Bolmsö Skola,56.950395,13.743995,0,9021007081215000,A
9022007081215002,Bolmsö Skola,56.950511,13.743922,0,9021007081215000,B
9022007081217001,Lundåker,56.954833,13.784716,0,9021007081217000,A
9022007081217002,Lundåker,56.954717,13.784755,0,9021007081217000,B
9022007081218001,Skogen,56.942725,13.803678,0,9021007081218000,A
9022007081218002,Skogen,56.943081,13.802953,0,9021007081218000,B
9022007081219001,Norragården,56.928334,13.860433,0,9021007081219000,A
9022007081219002,Norragården,56.928319,13.860648,0,9021007081219000,B
9022007081220001,Guddarp,56.922622,13.878469,0,9021007081220000,A
9022007081220002,Guddarp,56.922598,13.878668,0,9021007081220000,B
9022007081221001,Domaryd,56.919056,13.909577,0,9021007081221000,A
9022007081221002,Domaryd,56.919057,13.909659,0,9021007081221000,B
9022007081222001,Tryggarp,56.919340,13.944018,0,9021007081222000,A
9022007081222002,Tryggarp,56.919339,13.943936,0,9021007081222000,B
9022007081223001,Högaljung,56.917698,13.962903,0,9021007081223000,A
9022007081223002,Högaljung,56.917794,13.963884,0,9021007081223000,B
9022007081224001,"Östraby, Ryssby",56.873697,14.174052,0,9021007081224000,A
9022007081225001,Runsalavägen,56.865428,14.170886,0,9021007081225000,A
9022007081225002,Runsalavägen,56.865420,14.170919,0,9021007081225000,B
9022007081226001,"Storgatan, Ryssby",56.864906,14.165957,0,9021007081226000,A
9022007081226002,"Storgatan, Ryssby",56.865094,14.165948,0,9021007081226000,B
9022007081228001,Ekliden,56.856888,14.113025,0,9021007081228000,A
9022007081228002,Ekliden,56.857039,14.114854,0,9021007081228000,B
9022007081229001,Förarp,56.854790,14.075955,0,9021007081229000,A
9022007081229002,Förarp,56.854608,14.077029,0,9021007081229000,B
9022007081230001,Tutaryd,56.851701,14.045148,0,9021007081230000,A
9022007081230002,Tutaryd,56.851646,14.050199,0,9021007081230000,B
9022007081231001,Gnustorp,56.851667,14.019396,0,9021007081231000,A
9022007081231002,Gnustorp,56.851490,14.020814,0,9021007081231000,B
9022007081232001,Harabergsgatan,56.842391,13.945137,0,9021007081232000,A
9022007081232002,Harabergsgatan,56.842595,13.945553,0,9021007081232000,B
9022007081233001,Ljungby sjukhus,56.835121,13.937076,0,9021007081233000,A
9022007081233002,Ljungby sjukhus,56.835390,13.937620,0,9021007081233000,B
9022007081235001,Hovdingegatan,56.836228,13.928254,0,9021007081235000,A
9022007081235002,Hovdingegatan,56.835989,13.928495,0,9021007081235000,B
9022007081236001,Åkervägen,56.838371,13.925033,0,9021007081236000,A
9022007081236002,Åkervägen,56.838507,13.924535,0,9021007081236000,B
9022007081237001,Svarvaregatan,56.844732,13.919797,0,9021007081237000,A
9022007081237002,Svarvaregatan,56.845269,13.920229,0,9021007081237000,B
9022007081238001,Tofta,56.851467,13.903147,0,9021007081238000,A
9022007081238002,Tofta,56.851324,13.903138,0,9021007081238000,B
9022007081241002,Bjärnaryd,56.871320,13.837219,0,9021007081241000,B
9022007081242001,Sundetvägen,56.983705,13.997331,0,9021007081242000,A
9022007081242002,Sundetvägen,56.983687,13.997299,0,9021007081242000,B
9022007081243001,Hovdinge,56.851505,13.884489,0,9021007081243000,A
9022007081243002,Hovdinge,56.851380,13.884545,0,9021007081243000,B
9022007081244001,Knektatorpet,56.845675,13.872249,0,9021007081244000,A
9022007081244002,Knektatorpet,56.845628,13.872661,0,9021007081244000,B
9022007081245001,Kvänslöv,56.838424,13.861643,0,9021007081245000,A
9022007081245002,Kvänslöv,56.838574,13.862062,0,9021007081245000,B
9022007081246001,Björkeberg,56.827432,13.829202,0,9021007081246000,A
9022007081246002,Björkeberg,56.827418,13.829497,0,9021007081246000,B
9022007081247001,Dragaryd,56.820161,13.801346,0,9021007081247000,A
9022007081247002,Dragaryd,56.820845,13.802571,0,9021007081247000,B
9022007081248001,Näglinge,56.819629,13.788434,0,9021007081248000,A
9022007081248002,Näglinge,56.819652,13.788204,0,9021007081248000,B
9022007081249001,Rydalavägen,56.823992,13.772785,0,9021007081249000,A
9022007081249002,Rydalavägen,56.823948,13.772836,0,9021007081249000,B
9022007081250001,Liljedalsvägen,56.827757,13.762931,0,9021007081250000,A
9022007081250002,Liljedalsvägen,56.825546,13.767278,0,9021007081250000,B
9022007081251001,Nyhemsvägen,56.829872,13.758818,0,9021007081251000,A
9022007081251002,Nyhemsvägen,56.829944,13.758814,0,9021007081251000,B
9022007081252001,Haganäsvägen,56.827722,13.755904,0,9021007081252000,A
9022007081252002,Haganäsvägen,56.827769,13.756000,0,9021007081252000,B
9022007081253001,Ularps vägskäl,56.820541,13.747451,0,9021007081253000,A
9022007081253002,Ularps vägskäl,56.821584,13.749163,0,9021007081253000,B
9022007081255001,Kärragården,56.814665,13.737079,0,9021007081255000,A
9022007081255002,Kärragården,56.814961,13.737554,0,9021007081255000,B
9022007081256001,Värset,56.808997,13.729482,0,9021007081256000,A
9022007081256002,Värset,56.810279,13.731524,0,9021007081256000,B
9022007081257001,Strandsjövägen,56.816470,13.699996,0,9021007081257000,A
9022007081257002,Strandsjövägen,56.816471,13.700029,0,9021007081257000,B
9022007081258001,Gränden,56.814487,13.706495,0,9021007081258000,A
9022007081258002,Gränden,56.814442,13.706514,0,9021007081258000,B
9022007081259001,Karlsro,56.807263,13.724060,0,9021007081259000,A
9022007081259002,Karlsro,56.807219,13.724160,0,9021007081259000,B
9022007081264001,Torseryd,56.822673,13.508849,0,9021007081264000,A
9022007081264002,Torseryd,56.822560,13.507119,0,9021007081264000,B
9022007081265001,Åsen,56.819315,13.534461,0,9021007081265000,A
9022007081265002,Åsen,56.819790,13.533449,0,9021007081265000,B
9022007081266001,Brändemosse,56.815343,13.546740,0,9021007081266000,A
9022007081266002,Brändemosse,56.815532,13.546794,0,9021007081266000,B
9022007081267001,Vekadal,56.807714,13.561528,0,9021007081267000,A
9022007081267002,Vekadal,56.808995,13.560845,0,9021007081267000,B
9022007081268001,Hylte,56.801078,13.561679,0,9021007081268000,A
9022007081268002,Hylte,56.799821,13.561181,0,9021007081268000,B
9022007081269001,Byholma,56.789708,13.566319,0,9021007081269000,A
9022007081269002,Byholma,56.788714,13.567950,0,9021007081269000,B
9022007081270001,Viggåsa,56.767056,13.582522,0,9021007081270000,A
9022007081270002,Viggåsa,56.766029,13.582877,0,9021007081270000,B
9022007081271001,Hallarp,56.758564,13.645152,0,9021007081271000,A
9022007081271002,Hallarp,56.758326,13.644888,0,9021007081271000,B
9022007081275001,Annerstad västra,56.756285,13.706785,0,9021007081275000,A
9022007081275002,Annerstad västra,56.756194,13.708900,0,9021007081275000,B
9022007081276001,Annerstad östra,56.755603,13.722898,0,9021007081276000,A
9022007081276002,Annerstad östra,56.755428,13.725360,0,9021007081276000,B
9022007081278001,Nöttja vägskäl,56.756303,13.750494,0,9021007081278000,A
9022007081278002,Nöttja vägskäl,56.756334,13.752324,0,9021007081278000,B
9022007081279001,Västraby,56.757948,13.761492,0,9021007081279000,A
9022007081279002,Västraby,56.758187,13.763457,0,9021007081279000,B
9022007081280001,Bolmaryd,56.760565,13.773713,0,9021007081280000,A
9022007081280002,Bolmaryd,56.760464,13.774144,0,9021007081280000,B
9022007081281001,Lillarps vägskäl,56.762231,13.785611,0,9021007081281000,A
9022007081281002,Lillarps vägskäl,56.762140,13.786090,0,9021007081281000,B
9022007081284001,Romborna,56.772987,13.808181,0,9021007081284000,A
9022007081284002,Romborna,56.772929,13.808430,0,9021007081284000,B
9022007081285001,Grytåsa,56.796721,13.854816,0,9021007081285000,A
9022007081285002,Grytåsa,56.796766,13.855403,0,9021007081285000,B
9022007081286001,Dragaryds vägskäl,56.803350,13.875609,0,9021007081286000,A
9022007081286002,Dragaryds vägskäl,56.803693,13.876901,0,9021007081286000,B
9022007081291001,"Torggatan, Lidhult",56.828055,13.436901,0,9021007081291000,A
9022007081291002,"Torggatan, Lidhult",56.828126,13.436831,0,9021007081291000,B
9022007081292001,Vråvägen,56.828672,13.444760,0,9021007081292000,A
9022007081292002,Vråvägen,56.828623,13.445042,0,9021007081292000,B
9022007081293002,Singsjö,56.768277,13.461888,0,9021007081293000,B
9022007081294001,Vrå,56.736375,13.450750,0,9021007081294000,A
9022007081294002,Vrå,56.736450,13.450958,0,9021007081294000,B
9022007081295001,Nyebro,56.724936,13.368866,0,9021007081295000,A
9022007081295002,Nyebro,56.724824,13.369576,0,9021007081295000,B
9022007081295003,Nyebro,56.725176,13.368736,0,9021007081295000,C
9022007081296001,Bjerseryds vägskäl,56.738504,13.459787,0,9021007081296000,A
9022007081296002,Bjerseryds vägskäl,56.738903,13.460497,0,9021007081296000,B
9022007081297001,Våkön,56.747448,13.493269,0,9021007081297000,A
9022007081297002,Våkön,56.748265,13.496145,0,9021007081297000,B
9022007081298001,Fathult,56.752336,13.535335,0,9021007081298000,A
9022007081298002,Fathult,56.752335,13.537755,0,9021007081298000,B
9022007081299001,Petersburg,56.751935,13.596006,0,9021007081299000,A
9022007081299002,Petersburg,56.751829,13.596078,0,9021007081299000,B
9022007081303001,Torpa,56.709638,13.594160,0,9021007081303000,A
9022007081304001,Rya,56.703688,13.589920,0,9021007081304000,A
9022007081306001,Fjärdingstorp,56.603398,13.778190,0,9021007081306000,A
9022007081306002,Fjärdingstorp,56.602724,13.777607,0,9021007081306000,B
9022007081307001,Hjulsnäs,56.619032,13.783396,0,9021007081307000,A
9022007081307002,Hjulsnäs,56.618994,13.783268,0,9021007081307000,B
9022007081309001,Hornsborg,56.640435,13.806606,0,9021007081309000,A
9022007081309002,Hornsborg,56.639386,13.805569,0,9021007081309000,B
9022007081310001,Horn,56.656947,13.811227,0,9021007081310000,A
9022007081310002,Horn,56.655336,13.811541,0,9021007081310000,B
9022007081311001,Hornsborgs Gård,56.662569,13.815628,0,9021007081311000,A
9022007081311002,Hornsborgs Gård,56.661973,13.814860,0,9021007081311000,B
9022007081313001,Ryd vägskäl,56.676100,13.829339,0,9021007081313000,A
9022007081313002,Ryd vägskäl,56.675313,13.828450,0,9021007081313000,B
9022007081314001,Solbacken,56.682422,13.833822,0,9021007081314000,A
9022007081314002,Solbacken,56.681968,13.833470,0,9021007081314000,B
9022007081315001,Hamneda vägskäl,56.699039,13.846308,0,9021007081315000,A
9022007081315002,Hamneda vägskäl,56.699046,13.846160,0,9021007081315000,B
9022007081316001,Vilan,56.705069,13.850485,0,9021007081316000,A
9022007081316002,Vilan,56.705085,13.850370,0,9021007081316000,B
9022007081317001,Fridhem,56.733392,13.863771,0,9021007081317000,A
9022007081317002,Fridhem,56.734380,13.864341,0,9021007081317000,B
9022007081318001,Bäckaryd Södra,56.737570,13.866758,0,9021007081318000,A
9022007081318002,Bäckaryd Södra,56.736795,13.866030,0,9021007081318000,B
9022007081319001,Bäckaryd Norra,56.742343,13.870419,0,9021007081319000,A
9022007081319002,Bäckaryd Norra,56.742122,13.870071,0,9021007081319000,B
9022007081320001,Söderäng,56.774589,13.892529,0,9021007081320000,A
9022007081320002,Söderäng,56.774251,13.892138,0,9021007081320000,B
9022007081321001,Kånna,56.783232,13.896213,0,9021007081321000,A
9022007081321002,Kånna,56.782870,13.895986,0,9021007081321000,B
9022007081322001,Berghem Södra,56.795640,13.901704,0,9021007081322000,A
9022007081322002,Berghem Södra,56.795318,13.901213,0,9021007081322000,B
9022007081323001,Berghem Norra,56.802217,13.910719,0,9021007081323000,A
9022007081323002,Berghem Norra,56.801974,13.910682,0,9021007081323000,B
9022007081324001,Kånna Högar,56.811294,13.916336,0,9021007081324000,A
9022007081324002,Kånna Högar,56.811256,13.916207,0,9021007081324000,B
9022007081325001,Kungsgatan,56.816361,13.917063,0,9021007081325000,A
9022007081325002,Kungsgatan,56.816733,13.917274,0,9021007081325000,B
9022007081326001,Helsingborgsvägen,56.824437,13.917082,0,9021007081326000,A
9022007081326002,Helsingborgsvägen,56.824739,13.917444,0,9021007081326000,B
9022007081327001,Långgatan norra,56.829166,13.921530,0,9021007081327000,A
9022007081327002,Långgatan norra,56.829975,13.923980,0,9021007081327000,B
9022007081328001,Ljungby terminal,56.832300,13.937036,0,9021007081328000,A
9022007081328002,Ljungby terminal,56.832183,13.937042,0,9021007081328000,B
9022007081328003,Ljungby terminal,56.832322,13.936691,0,9021007081328000,C
9022007081328004,Ljungby terminal,56.832290,13.936349,0,9021007081328000,D
9022007081328005,Ljungby terminal,56.832213,13.936647,0,9021007081328000,E
9022007081328006,Ljungby terminal,56.832125,13.936783,0,9021007081328000,F
9022007081328007,Ljungby terminal,56.832095,13.936539,0,9021007081328000,G
9022007081328008,Ljungby terminal,56.832195,13.936009,0,9021007081328000,H
9022007081328011,Ljungby terminal,56.832180,13.936256,0,9021007081328000,K
9022007081328013,Ljungby terminal,56.832079,13.936097,0,9021007081328000,M
9022007081328014,Ljungby terminal,56.831971,13.936053,0,9021007081328000,N
9022007081328016,Ljungby terminal,56.831959,13.936431,0,9021007081328000,P
9022007081328018,Ljungby terminal,56.832031,13.937099,0,9021007081328000,R
9022007081328020,Ljungby terminal,56.832009,13.936805,0,9021007081328000,T
9022007081334001,Skeen,56.756467,13.674675,0,9021007081334000,A
9022007081336001,Agunnaryd terminal,56.726149,14.140228,0,9021007081336000,A
9022007081336002,Agunnaryd terminal,56.726149,14.140228,0,9021007081336000,B
9022007081337001,Näsvägen,56.850151,13.928343,0,9021007081337000,A
9022007081337002,Näsvägen,56.849680,13.927433,0,9021007081337000,B
9022007081338002,Karlsrovägen,56.823842,13.927088,0,9021007081338000,B
9022007081339001,Vittarydskola,56.968943,13.946164,0,9021007081339000,A
9022007081340002,"Industrigatan, Lagan",56.915185,13.991879,0,9021007081340000,B
9022007081344002,Ramnaryd Vsk,56.805008,13.456074,0,9021007081344000,B
9022007081345002,Årshult,56.793355,13.455493,0,9021007081345000,B
9022007081347001,Bergvägen,56.818186,13.902362,0,9021007081347000,A
9022007081347002,Bergvägen,56.818193,13.902230,0,9021007081347000,B
9022007081348001,Movägen Ljungby,56.825677,13.903538,0,9021007081348000,A
9022007081348002,Movägen Ljungby,56.825657,13.903375,0,9021007081348000,B
9022007081355001,Viaduktgatan Norra,56.825217,13.915241,0,9021007081355000,A
9022007081355002,Viaduktgatan Norra,56.825190,13.915259,0,9021007081355000,B
9022007081356001,Tannåker,56.957592,13.772055,0,9021007081356000,A
9022007081356002,Tannåker,56.957595,13.772269,0,9021007081356000,B
9022007081357001,Lagan E4,56.917474,13.972094,0,9021007081357000,A
9022007081357002,Lagan E4,56.918900,13.974405,0,9021007081357000,B
9022007081360001,Laganland,56.918024,13.977158,0,9021007081360000,A
9022007081361001,Ljungbystopp,56.812921,13.908147,0,9021007081361000,A
9022007081362001,Fräsaregatan,56.848242,13.924980,0,9021007081362000,A
9022007081362002,Fräsaregatan,56.848313,13.924944,0,9021007081362000,B
9022007081365001,Ryssby kyrka,56.864515,14.162186,0,9021007081365000,A
9022007081365002,Ryssby kyrka,56.864169,14.161135,0,9021007081365000,B
9022007081399001,Boasjön rastplats,56.751938,13.596169,0,9021007081399000,A
9022007081427001,"Kyrkogatan, Ryssby",56.864435,14.158172,0,9021007081427000,A
9022007081427002,"Kyrkogatan, Ryssby",56.864393,14.157682,0,9021007081427000,B
9022007090029001,Loshult Kyrkan,56.501209,14.115886,0,9021007090029000,A
9022007091053001,Södra Tostarp,56.219131,14.832433,0,9021007091053000,A
9022007091053002,Södra Tostarp,56.219601,14.832759,0,9021007091053000,B
9022007093008001,Nya Hjälmseryd,57.244331,14.513983,0,9021007093008000,A
9022007093015001,Korsberga centrum,57.300914,15.126425,0,9021007093015000,A
9022007093015002,Korsberga centrum,57.302868,15.125859,0,9021007093015000,B
9022007610003001,Linneskruv,56.779090,15.247258,0,9021007610003000,A
9022007610003002,Linneskruv,56.779836,15.245284,0,9021007610003000,B
9022007610004001,Strömbergshyttan,56.782275,15.222982,0,9021007610004000,A
9022007610004002,Strömbergshyttan,56.782432,15.222063,0,9021007610004000,B
9022007610005001,"Slätthult, Lessebo",56.728800,15.346055,0,9021007610005000,A
9022007650002002,Torngatan,56.554608,14.151937,0,9021007650002000,B
9022007650003001,Björkesjömåla vägskäl,56.517745,14.552480,0,9021007650003000,A
9022007650003002,Björkesjömåla vägskäl,56.517842,14.552250,0,9021007650003000,B
9022007670007001,Ljungstigen,56.467844,13.588316,0,9021007670007000,A
9022007670007002,Ljungstigen,56.467950,13.587725,0,9021007670007000,B
9022007670008001,Åmot,56.471165,13.560693,0,9021007670008000,A
9022007670008002,Åmot,56.470986,13.560736,0,9021007670008000,B
9022007939001001,Sävsjö station,57.402608,14.665396,0,9021007939001000,A
9022007939020001,Stockaryd station,57.316579,14.591598,0,9021007939020000,A
9022008042013001,Grönlund,56.779190,15.835642,0,9021008042013000,A
9022008042013002,Grönlund,56.778911,15.836705,0,9021008042013000,B
9022008042018001,Nybro station,56.742423,15.908417,0,9021008042018000,A
9022008042018002,Nybro station,56.742369,15.908074,0,9021008042018000,B
9022008042024001,Sveaplan Nybro,56.745110,15.905630,0,9021008042024000,A
9022008042024002,Sveaplan Nybro,56.745065,15.905728,0,9021008042024000,B
9022008042030002,Madesjö kyrka,56.741300,15.883167,0,9021008042030000,B
9022008042031001,Kyrkslätt,56.770310,15.859627,0,9021008042031000,A
9022008042031002,Kyrkslätt,56.770121,15.860461,0,9021008042031000,B
9022008042034001,Brånahult,56.782371,15.821919,0,9021008042034000,A
9022008042034002,Brånahult,56.782389,15.822443,0,9021008042034000,B
9022008042062001,Bidalite Nybro,56.757398,15.875140,0,9021008042062000,A
9022008042062002,Bidalite Nybro,56.758143,15.874275,0,9021008042062000,B
9022008042063001,Ridhuset,56.762035,15.868003,0,9021008042063000,A
9022008042064001,Gunnarsmo,56.773888,15.848494,0,9021008042064000,A
9022008042064002,Gunnarsmo,56.773529,15.849295,0,9021008042064000,B
9022008042065001,Getahult vsk,56.776431,15.844113,0,9021008042065000,A
9022008042065002,Getahult vsk,56.776314,15.845078,0,9021008042065000,B
9022008042066001,Kolsbygdskurvan,56.794557,15.787362,0,9021008042066000,A
9022008042066002,Kolsbygdskurvan,56.795545,15.787574,0,9021008042066000,B
9022008042067001,Kolsbygd,56.807084,15.786193,0,9021008042067000,A
9022008042067002,Kolsbygd,56.805764,15.786652,0,9021008042067000,B
9022008042100001,Svartegöl,56.747474,15.903348,0,9021008042100000,A
9022008045001001,Simon Gates väg,56.839752,15.751654,0,9021008045001000,A
9022008045001002,Simon Gates väg,56.839977,15.752129,0,9021008045001000,B
9022008045013001,Orrefors centrum,56.838563,15.742546,0,9021008045013000,A
9022008045014001,Tikaskruv,56.839483,15.720065,0,9021008045014000,A
